3.0,3.2560975609756095
3.0,3.139705882352941
1.0,2.7567567567567566
3.0,3.0707964601769913
4.0,4.519685039370079
3.0,3.5
4.0,3.810810810810811
5.0,3.619565217391304
3.0,3.897810218978102
4.0,3.088495575221239
4.0,3.7916666666666665
4.0,3.8684210526315788
3.0,3.280701754385965
3.0,3.3333333333333335
3.0,3.44
2.0,3.33
3.0,4.192592592592592
3.0,1.9885057471264367
2.0,3.185567010309278
5.0,3.95625
3.0,4.117647058823529
1.0,3.251968503937008
4.0,3.4554455445544554
3.0,3.119565217391304
3.0,3.4175824175824174
4.0,4.011627906976744
3.0,2.48
1.0,3.4473684210526314
4.0,3.963768115942029
2.0,3.98
2.0,3.350515463917526
4.0,4.0344827586206895
2.0,3.043103448275862
3.0,3.8065843621399176
1.0,3.1752577319587627
1.0,3.0097087378640777
2.0,3.2906976744186047
5.0,4.065217391304348
3.0,3.2435897435897436
4.0,3.5348837209302326
3.0,3.2512820512820513
3.0,2.656862745098039
3.0,4.055045871559633
2.0,3.2777777777777777
3.0,4.472222222222222
4.0,3.38125
3.0,4.063291139240507
2.0,3.2522522522522523
3.0,3.5502645502645502
4.0,4.376237623762377
3.0,3.4782608695652173
4.0,3.4225352112676055
3.0,3.765151515151515
5.0,4.116883116883117
3.0,3.4642857142857144
3.0,3.49
4.0,3.067901234567901
5.0,3.0964912280701755
3.0,3.0
3.0,3.656716417910448
3.0,3.7012987012987013
5.0,4.586538461538462
4.0,3.4946236559139785
2.0,3.128205128205128
4.0,3.863013698630137
5.0,4.471698113207547
4.0,4.084905660377358
2.0,3.2016806722689077
4.0,3.625
3.0,3.2214285714285715
4.0,3.5517241379310347
2.0,2.9705882352941178
3.0,3.051643192488263
4.0,4.121495327102804
5.0,4.103092783505154
2.0,3.1818181818181817
3.0,3.6333333333333333
4.0,4.227848101265823
3.0,3.65
5.0,4.22093023255814
4.0,3.683333333333333
4.0,3.3372093023255816
4.0,3.7247706422018347
3.0,4.0886075949367084
3.0,2.9696969696969697
4.0,3.0211267605633805
3.0,3.8541666666666665
5.0,3.2595419847328246
3.0,3.4074074074074074
3.0,3.7294117647058824
4.0,2.7629310344827585
4.0,3.467065868263473
5.0,4.7407407407407405
4.0,3.792207792207792
3.0,3.2589285714285716
4.0,3.739130434782609
5.0,3.784
1.0,1.1890694239290989
3.0,2.8740740740740742
5.0,4.082706766917293
4.0,3.106382978723404
2.0,3.7295081967213113
4.0,3.6973684210526314
3.0,3.310077519379845
3.0,3.293103448275862
3.0,3.3877551020408165
5.0,4.51685393258427
5.0,3.235294117647059
4.0,3.5636363636363635
3.0,3.8863636363636362
3.0,3.144278606965174
5.0,2.891891891891892
4.0,3.7567567567567566
5.0,3.087719298245614
3.0,3.566666666666667
1.0,3.5632183908045976
3.0,3.0
5.0,3.7151898734177213
2.0,2.8297872340425534
4.0,3.5824175824175826
4.0,2.783132530120482
3.0,3.315151515151515
3.0,3.021505376344086
3.0,3.44
1.0,3.095890410958904
3.0,3.795698924731183
4.0,3.536082474226804
5.0,3.2051282051282053
5.0,4.619047619047619
3.0,3.8541666666666665
3.0,3.6923076923076925
4.0,3.776595744680851
5.0,3.562043795620438
4.0,3.7416666666666667
2.0,3.830508474576271
4.0,3.441860465116279
4.0,3.052264808362369
3.0,3.3053435114503817
5.0,4.2
3.0,3.9680851063829787
5.0,4.112359550561798
3.0,2.897560975609756
3.0,2.894230769230769
3.0,3.6594202898550723
5.0,3.917293233082707
3.0,2.9873417721518987
3.0,3.8282828282828283
3.0,3.382716049382716
3.0,2.7695652173913046
4.0,3.5894736842105264
1.0,3.3645833333333335
3.0,3.0829694323144103
4.0,3.5689655172413794
4.0,4.650602409638554
5.0,3.4571428571428573
4.0,3.8153846153846156
3.0,3.306122448979592
5.0,4.0519480519480515
2.0,3.3333333333333335
3.0,3.1176470588235294
3.0,2.758169934640523
3.0,3.3448275862068964
4.0,4.083916083916084
3.0,3.831168831168831
5.0,4.808080808080808
3.0,3.411764705882353
3.0,3.185185185185185
3.0,3.312169312169312
3.0,3.6538461538461537
3.0,3.1271186440677967
3.0,2.3348946135831383
4.0,3.5575221238938055
3.0,3.604651162790698
5.0,3.202970297029703
2.0,2.8536585365853657
3.0,3.675324675324675
3.0,3.782051282051282
3.0,3.1485714285714286
4.0,3.6013513513513513
2.0,2.783132530120482
5.0,4.301075268817204
3.0,3.3098591549295775
2.0,2.869198312236287
1.0,3.357894736842105
5.0,4.1
4.0,3.287671232876712
3.0,3.515151515151515
4.0,3.5164835164835164
4.0,3.443548387096774
3.0,3.2705882352941176
3.0,2.703056768558952
3.0,3.188340807174888
2.0,3.0671641791044775
4.0,3.969924812030075
3.0,3.2033898305084745
3.0,3.5555555555555554
4.0,4.101694915254237
5.0,3.9615384615384617
4.0,3.2010869565217392
3.0,3.330827067669173
1.0,3.358695652173913
4.0,4.327137546468402
2.0,3.6516129032258067
3.0,3.5757575757575757
3.0,3.752688172043011
4.0,3.3267326732673266
3.0,3.4573643410852712
4.0,4.0
3.0,2.6447368421052633
3.0,3.189189189189189
3.0,3.6454545454545455
4.0,3.8191489361702127
5.0,2.5510204081632653
3.0,4.138211382113822
4.0,3.557894736842105
3.0,3.1522842639593907
2.0,2.943820224719101
3.0,3.391304347826087
4.0,3.623762376237624
3.0,3.710526315789474
3.0,3.1176470588235294
4.0,3.2816901408450705
3.0,3.235294117647059
3.0,3.7916666666666665
2.0,3.4653465346534653
4.0,3.607260726072607
4.0,2.660633484162896
4.0,3.849462365591398
5.0,3.6625
3.0,3.223529411764706
3.0,2.939189189189189
3.0,3.522727272727273
3.0,2.779220779220779
3.0,2.790243902439024
3.0,2.8653846153846154
5.0,4.661654135338346
5.0,3.6551724137931036
3.0,3.768421052631579
5.0,3.421195652173913
5.0,4.1466666666666665
4.0,3.6318407960199006
5.0,3.43
4.0,3.6666666666666665
1.0,2.5289017341040463
3.0,3.6666666666666665
4.0,3.4166666666666665
5.0,3.6941176470588237
2.0,3.0416666666666665
3.0,2.8408304498269894
3.0,2.9581151832460733
4.0,2.968888888888889
4.0,2.9347826086956523
4.0,2.839080459770115
3.0,4.654867256637168
5.0,4.066666666666666
4.0,3.2446043165467624
4.0,4.010416666666667
3.0,3.168539325842697
3.0,3.4056603773584904
5.0,3.93006993006993
4.0,3.909090909090909
3.0,2.9565217391304346
2.0,3.413127413127413
5.0,4.607843137254902
3.0,3.611764705882353
2.0,3.6842105263157894
4.0,3.185567010309278
3.0,3.5871559633027523
3.0,3.2193548387096773
4.0,3.697247706422018
5.0,3.6
5.0,3.642857142857143
2.0,2.9523809523809526
5.0,3.825
5.0,3.331877729257642
3.0,3.723404255319149
5.0,3.6435643564356437
5.0,3.520408163265306
3.0,3.1779661016949152
3.0,3.5419847328244276
2.0,3.1538461538461537
4.0,3.7767857142857144
3.0,4.153846153846154
3.0,3.2589285714285716
2.0,3.4160583941605838
2.0,2.9594594594594597
4.0,3.813953488372093
4.0,3.5901639344262297
4.0,3.553956834532374
2.0,3.4430379746835444
4.0,3.6082474226804124
3.0,3.0
5.0,4.2105263157894735
5.0,3.0606060606060606
3.0,2.7745664739884393
5.0,4.138121546961326
5.0,4.061224489795919
4.0,3.4407894736842106
1.0,1.548780487804878
4.0,2.874285714285714
2.0,3.575221238938053
4.0,3.6341463414634148
5.0,3.0060975609756095
3.0,3.1412429378531073
4.0,3.8369565217391304
4.0,3.1157894736842104
5.0,3.6666666666666665
4.0,3.1818181818181817
4.0,3.2325581395348837
4.0,3.7532467532467533
4.0,3.5384615384615383
5.0,3.6751592356687897
5.0,4.355555555555555
4.0,2.452830188679245
4.0,3.107594936708861
2.0,3.80188679245283
5.0,3.717948717948718
3.0,3.9693877551020407
4.0,3.823943661971831
4.0,3.739130434782609
1.0,3.4571428571428573
4.0,3.6486486486486487
5.0,3.1578947368421053
3.0,3.4352941176470586
3.0,3.0526315789473686
5.0,3.493150684931507
5.0,3.619047619047619
5.0,3.3286516853932584
4.0,3.5681818181818183
1.0,3.5647058823529414
4.0,3.2093023255813953
4.0,4.128205128205129
4.0,3.3986486486486487
3.0,3.34
2.0,3.1578947368421053
4.0,3.6171875
4.0,3.1551724137931036
5.0,3.1549295774647885
4.0,3.1707317073170733
3.0,2.8656716417910446
3.0,3.425531914893617
2.0,3.5211267605633805
3.0,3.485148514851485
2.0,2.9133858267716537
4.0,3.4746835443037973
3.0,2.960526315789474
3.0,3.347985347985348
4.0,3.5161290322580645
4.0,3.075
4.0,3.3636363636363638
3.0,3.586206896551724
4.0,3.329113924050633
3.0,3.4957264957264957
4.0,3.3703703703703702
1.0,3.684931506849315
3.0,3.375
2.0,3.364485981308411
5.0,3.789473684210526
3.0,3.0120481927710845
3.0,3.4257425742574257
5.0,3.6363636363636362
4.0,3.5871559633027523
5.0,3.184065934065934
5.0,3.8300653594771243
2.0,3.116279069767442
3.0,3.442105263157895
3.0,3.5185185185185186
3.0,3.684931506849315
4.0,3.2444444444444445
3.0,3.731958762886598
3.0,3.7482517482517483
3.0,3.742857142857143
4.0,3.5
3.0,3.134020618556701
5.0,3.704225352112676
1.0,2.450980392156863
2.0,3.35625
2.0,2.046931407942238
5.0,3.5815602836879434
3.0,3.5045871559633026
3.0,3.4680851063829787
3.0,4.3125
4.0,3.7325581395348837
3.0,3.3676470588235294
2.0,3.3972602739726026
3.0,2.8636363636363638
5.0,3.6640625
2.0,3.2013422818791946
2.0,3.1473684210526316
2.0,2.8758620689655174
4.0,3.9876543209876543
4.0,3.8579881656804735
5.0,3.522727272727273
2.0,2.9405940594059405
3.0,3.1621621621621623
3.0,2.422950819672131
3.0,3.662251655629139
2.0,2.869198312236287
3.0,3.551282051282051
4.0,3.670157068062827
5.0,4.11578947368421
3.0,3.4504504504504503
4.0,3.6310160427807485
2.0,3.1794871794871793
2.0,2.9066666666666667
2.0,2.728358208955224
4.0,3.522727272727273
3.0,3.6228070175438596
5.0,3.897727272727273
3.0,3.145077720207254
4.0,3.6204819277108435
2.0,3.141361256544503
2.0,3.7455357142857144
2.0,4.078947368421052
3.0,1.893719806763285
3.0,3.613861386138614
3.0,3.3800904977375565
2.0,2.257425742574257
1.0,3.3545454545454545
2.0,2.5023255813953487
3.0,3.7552447552447554
2.0,2.381294964028777
3.0,3.9079754601226995
2.0,3.186046511627907
4.0,3.9324324324324325
5.0,4.101754385964912
3.0,3.0396825396825395
4.0,3.1809523809523808
3.0,3.6901408450704225
3.0,3.3132530120481927
2.0,3.5357142857142856
4.0,3.441666666666667
5.0,4.5394736842105265
4.0,4.008064516129032
4.0,3.4923076923076923
4.0,3.5343915343915344
3.0,3.6422018348623855
3.0,3.5120481927710845
2.0,3.8076923076923075
5.0,2.86046511627907
4.0,3.441860465116279
4.0,4.2
1.0,2.0742049469964665
3.0,2.9873417721518987
3.0,3.141361256544503
5.0,3.519083969465649
4.0,3.4025974025974026
4.0,3.147727272727273
3.0,3.3482142857142856
4.0,4.0
5.0,3.8
4.0,3.682926829268293
3.0,3.380952380952381
4.0,3.824324324324324
3.0,2.8986175115207375
3.0,3.391891891891892
3.0,2.8744493392070485
4.0,3.4649122807017543
3.0,2.96843853820598
4.0,3.706896551724138
4.0,3.392857142857143
4.0,3.1946902654867255
4.0,3.3768115942028984
2.0,3.56140350877193
5.0,3.776470588235294
4.0,3.767123287671233
4.0,3.6973684210526314
3.0,3.75
5.0,3.707317073170732
1.0,1.1890694239290989
4.0,3.0
2.0,3.2222222222222223
4.0,3.590717299578059
3.0,3.3
3.0,3.07
4.0,3.9724770642201834
5.0,3.734375
3.0,3.349056603773585
2.0,2.5
5.0,2.9381443298969074
4.0,2.7278481012658227
5.0,3.3513513513513513
3.0,3.330827067669173
2.0,2.949367088607595
5.0,3.1888111888111887
3.0,3.209090909090909
3.0,3.71875
2.0,3.5866666666666664
4.0,2.9565217391304346
4.0,2.244565217391304
3.0,3.3295454545454546
5.0,3.6582278481012658
1.0,2.524663677130045
4.0,3.691358024691358
5.0,3.376470588235294
5.0,3.6666666666666665
3.0,3.0703125
3.0,3.240740740740741
5.0,3.25
3.0,2.9066666666666667
5.0,2.888888888888889
5.0,3.329896907216495
3.0,3.25
4.0,3.6226415094339623
4.0,3.979695431472081
5.0,3.8410596026490067
2.0,3.145077720207254
4.0,3.125560538116592
4.0,3.1129943502824857
5.0,3.80327868852459
4.0,2.8972602739726026
5.0,3.9523809523809526
3.0,3.16969696969697
3.0,3.0
5.0,4.1022727272727275
4.0,3.280701754385965
4.0,3.4953271028037385
3.0,3.6835443037974684
4.0,3.6184210526315788
4.0,3.477064220183486
3.0,2.9151943462897525
4.0,3.7222222222222223
4.0,2.9743589743589745
3.0,3.5179856115107913
4.0,3.0
5.0,3.742857142857143
4.0,3.134020618556701
1.0,1.7843137254901962
4.0,3.779310344827586
4.0,4.077669902912621
2.0,3.4893617021276597
4.0,2.9767441860465116
2.0,3.372093023255814
4.0,3.1294117647058823
3.0,2.982456140350877
5.0,3.524390243902439
2.0,3.4027777777777777
3.0,3.4615384615384617
4.0,3.1704035874439462
4.0,3.3955223880597014
4.0,3.7226277372262775
3.0,3.246031746031746
3.0,2.9186046511627906
4.0,3.4622641509433962
3.0,2.8120805369127515
2.0,3.2195121951219514
5.0,4.088495575221239
5.0,3.5208333333333335
3.0,3.0925925925925926
2.0,3.0264900662251657
2.0,3.6371681415929205
3.0,3.8220338983050848
4.0,3.6627906976744184
3.0,3.825174825174825
3.0,3.991489361702128
4.0,3.8562091503267975
4.0,3.954248366013072
4.0,3.3684210526315788
5.0,3.5641025641025643
5.0,4.175182481751825
4.0,3.8607594936708862
3.0,3.9774774774774775
4.0,3.7787610619469025
5.0,4.3375
2.0,3.7037037037037037
2.0,2.7522935779816513
3.0,3.4427480916030535
4.0,3.869047619047619
3.0,3.55
4.0,4.163265306122449
3.0,3.84
5.0,3.842857142857143
3.0,3.2298850574712645
3.0,3.621794871794872
5.0,3.71
3.0,3.2028985507246377
3.0,2.9789473684210526
4.0,4.476190476190476
2.0,3.05607476635514
3.0,3.764044943820225
3.0,3.0618556701030926
3.0,2.5032397408207343
4.0,3.9664804469273744
5.0,3.955223880597015
4.0,3.6551724137931036
1.0,3.0
1.0,4.034883720930233
5.0,4.023255813953488
4.0,3.8333333333333335
3.0,3.63265306122449
2.0,3.193717277486911
1.0,3.5
4.0,3.4566473988439306
4.0,3.425
4.0,4.012987012987013
5.0,4.9416058394160585
3.0,3.841726618705036
5.0,3.7848101265822787
4.0,3.7810650887573964
3.0,3.1866666666666665
5.0,3.517857142857143
3.0,3.388888888888889
1.0,3.2526315789473683
3.0,3.6103896103896105
4.0,3.4545454545454546
3.0,3.392857142857143
5.0,4.302083333333333
2.0,3.565891472868217
1.0,4.111801242236025
3.0,2.585253456221198
4.0,3.7746478873239435
1.0,4.256637168141593
2.0,3.132978723404255
3.0,3.3733333333333335
5.0,3.7253521126760565
3.0,3.4306569343065694
4.0,3.9622641509433962
2.0,3.3529411764705883
4.0,3.9029126213592233
3.0,3.261627906976744
3.0,3.6855345911949686
5.0,3.80188679245283
4.0,3.8181818181818183
3.0,3.3201970443349755
4.0,3.5688073394495414
2.0,3.7058823529411766
4.0,3.525
4.0,3.9310344827586206
5.0,3.223529411764706
3.0,4.1375
2.0,2.5833333333333335
3.0,2.9285714285714284
3.0,2.606896551724138
5.0,3.895348837209302
1.0,3.24
5.0,3.765217391304348
3.0,2.959016393442623
3.0,3.676470588235294
3.0,3.2450980392156863
3.0,3.918918918918919
4.0,4.150537634408602
3.0,2.96
3.0,3.452054794520548
3.0,1.680327868852459
5.0,3.5384615384615383
2.0,3.1401869158878504
3.0,3.8641975308641974
3.0,3.3783783783783785
3.0,3.6037735849056602
3.0,3.7844827586206895
4.0,4.085714285714285
4.0,3.293103448275862
4.0,4.377551020408164
4.0,4.266666666666667
2.0,3.7304347826086954
2.0,3.722543352601156
4.0,4.1313131313131315
1.0,3.1348837209302327
3.0,2.746031746031746
3.0,3.75531914893617
3.0,3.0945945945945947
4.0,3.741573033707865
4.0,4.093023255813954
3.0,3.41025641025641
4.0,3.686046511627907
4.0,2.7777777777777777
4.0,3.148936170212766
2.0,3.1232876712328768
5.0,4.333333333333333
3.0,3.1468531468531467
3.0,3.3636363636363638
3.0,3.2280701754385963
5.0,4.222222222222222
5.0,3.948051948051948
4.0,2.981651376146789
5.0,3.5866666666666664
4.0,3.71875
3.0,3.4563106796116503
3.0,3.3592233009708736
4.0,3.979591836734694
2.0,3.3253968253968256
3.0,3.4047619047619047
2.0,2.396039603960396
3.0,3.8210526315789473
2.0,3.605095541401274
4.0,3.08974358974359
5.0,4.703448275862069
2.0,3.1862745098039214
3.0,2.8815789473684212
3.0,3.91025641025641
3.0,3.325
5.0,3.53
3.0,3.391304347826087
4.0,3.3191489361702127
4.0,3.0610687022900764
3.0,3.7
4.0,3.236220472440945
3.0,4.0
4.0,4.304878048780488
4.0,3.4375
4.0,3.9136690647482015
3.0,3.311320754716981
5.0,3.640625
4.0,3.2
3.0,3.5494505494505493
3.0,3.340909090909091
5.0,3.6931818181818183
2.0,2.407766990291262
5.0,3.635135135135135
3.0,3.022727272727273
4.0,3.189189189189189
1.0,3.6144578313253013
4.0,4.092105263157895
3.0,3.8783783783783785
5.0,4.105263157894737
4.0,3.697674418604651
3.0,3.5641025641025643
3.0,3.731707317073171
1.0,2.5542168674698793
4.0,2.9444444444444446
2.0,3.694736842105263
4.0,3.776
5.0,3.590909090909091
2.0,3.3444444444444446
2.0,3.5185185185185186
3.0,3.4565217391304346
3.0,2.902439024390244
4.0,3.8735632183908044
5.0,4.082191780821918
5.0,2.935483870967742
3.0,3.1517857142857144
4.0,3.8346456692913384
3.0,3.6153846153846154
4.0,3.8777777777777778
2.0,3.018018018018018
2.0,3.364485981308411
2.0,3.044943820224719
2.0,3.4526315789473685
5.0,4.329113924050633
3.0,3.6296296296296298
3.0,3.3411764705882354
3.0,2.901098901098901
2.0,2.6171875
3.0,3.08
3.0,3.0655737704918034
3.0,3.915492957746479
4.0,3.638888888888889
3.0,3.546666666666667
3.0,3.63
5.0,4.033613445378151
2.0,3.2
3.0,3.213872832369942
4.0,4.290909090909091
3.0,2.988826815642458
4.0,3.5238095238095237
4.0,3.823529411764706
4.0,3.491228070175439
5.0,4.042857142857143
5.0,3.3461538461538463
4.0,3.223021582733813
3.0,3.371794871794872
3.0,3.2333333333333334
5.0,4.5
5.0,3.4915254237288136
5.0,4.345454545454546
4.0,3.7966101694915255
2.0,3.3780487804878048
2.0,2.960526315789474
2.0,3.376923076923077
5.0,4.222222222222222
5.0,4.891566265060241
5.0,3.5353535353535355
3.0,3.4525547445255476
4.0,4.153846153846154
3.0,4.011363636363637
4.0,3.6242774566473988
4.0,3.732673267326733
3.0,3.1145833333333335
4.0,4.08
2.0,3.5737704918032787
3.0,3.5176470588235293
4.0,3.463917525773196
3.0,3.353846153846154
4.0,3.8734177215189876
2.0,2.5657894736842106
3.0,3.6666666666666665
3.0,3.8518518518518516
4.0,2.9368421052631577
3.0,3.517857142857143
3.0,3.852272727272727
5.0,3.6260162601626016
2.0,3.3378378378378377
2.0,2.986666666666667
3.0,3.57
5.0,4.029411764705882
1.0,2.0454545454545454
4.0,3.89247311827957
3.0,3.306122448979592
3.0,2.6611570247933884
4.0,3.625
3.0,2.8666666666666667
3.0,3.475177304964539
4.0,4.241666666666666
4.0,3.316666666666667
3.0,3.87
4.0,4.0181818181818185
2.0,3.4161073825503356
3.0,3.654320987654321
3.0,3.4140625
4.0,3.768595041322314
3.0,2.9069767441860463
3.0,3.592233009708738
3.0,3.0520833333333335
5.0,3.955223880597015
3.0,3.25
4.0,3.280701754385965
3.0,4.194805194805195
3.0,3.9875
5.0,4.062937062937063
2.0,3.0
3.0,3.611764705882353
4.0,3.2051282051282053
4.0,3.7195121951219514
3.0,3.1739130434782608
3.0,3.5609756097560976
4.0,3.7865168539325844
3.0,3.3544303797468356
3.0,3.2864864864864867
4.0,3.774193548387097
4.0,3.942528735632184
1.0,3.0273972602739727
4.0,3.776470588235294
5.0,3.575221238938053
3.0,3.2916666666666665
2.0,4.095238095238095
5.0,4.1
3.0,3.2857142857142856
3.0,3.704225352112676
4.0,3.6292134831460676
4.0,3.613861386138614
2.0,2.753623188405797
2.0,3.0933333333333333
2.0,3.6455696202531644
3.0,3.9285714285714284
1.0,4.120300751879699
2.0,4.27
2.0,3.4536082474226806
4.0,3.306122448979592
5.0,3.6435643564356437
4.0,3.8378378378378377
4.0,3.351063829787234
3.0,3.574626865671642
3.0,3.347826086956522
3.0,3.255813953488372
4.0,4.009615384615385
2.0,3.7721518987341773
3.0,3.4864864864864864
3.0,3.4583333333333335
3.0,2.9479166666666665
4.0,2.9186046511627906
4.0,3.054054054054054
3.0,3.772727272727273
3.0,3.08
4.0,3.364341085271318
3.0,3.3815028901734103
3.0,3.6707317073170733
4.0,4.125
3.0,3.957983193277311
4.0,3.84070796460177
3.0,3.526666666666667
3.0,3.2420091324200913
3.0,3.2716763005780347
1.0,3.8076923076923075
1.0,4.078651685393258
3.0,3.3622047244094486
2.0,2.9770114942528734
4.0,3.891089108910891
4.0,3.9415584415584415
3.0,3.3164556962025316
2.0,3.624
4.0,3.192982456140351
3.0,3.48
4.0,3.8846153846153846
4.0,3.0185185185185186
3.0,3.142857142857143
1.0,3.564516129032258
4.0,3.675675675675676
4.0,3.163265306122449
2.0,3.0
4.0,4.023809523809524
3.0,2.9123711340206184
2.0,2.7745098039215685
4.0,3.0963855421686746
5.0,3.4388489208633093
2.0,3.3017241379310347
3.0,3.6198347107438016
2.0,3.0381679389312977
3.0,3.3098591549295775
4.0,3.8205128205128207
4.0,3.2857142857142856
5.0,4.421875
4.0,3.9791666666666665
4.0,3.938775510204082
5.0,3.9625
4.0,3.197530864197531
4.0,3.5274725274725274
3.0,2.8922155688622753
2.0,3.1645569620253164
4.0,3.759259259259259
4.0,3.305263157894737
3.0,3.4285714285714284
5.0,3.07981220657277
1.0,2.7
2.0,2.9166666666666665
2.0,3.269585253456221
3.0,3.323529411764706
1.0,2.992424242424242
5.0,4.077669902912621
4.0,3.619808306709265
4.0,3.3333333333333335
3.0,3.0843373493975905
5.0,3.9086294416243654
5.0,3.4642857142857144
4.0,3.794392523364486
2.0,3.5949367088607596
4.0,4.518072289156627
3.0,3.125
2.0,3.157303370786517
5.0,4.790322580645161
4.0,4.096045197740113
5.0,3.558139534883721
3.0,3.4054054054054053
4.0,3.386138613861386
3.0,3.198581560283688
4.0,3.6016042780748663
3.0,3.0186915887850465
4.0,2.9606299212598426
3.0,3.674698795180723
3.0,3.3292682926829267
3.0,3.2719298245614037
3.0,3.0282485875706215
4.0,3.3012048192771086
3.0,3.4306569343065694
4.0,3.9794520547945207
2.0,3.896103896103896
5.0,3.8045112781954886
4.0,3.6484848484848484
3.0,3.2950819672131146
3.0,3.6203703703703702
4.0,3.914285714285714
4.0,3.5925925925925926
3.0,3.078740157480315
2.0,3.4748201438848922
4.0,3.64
5.0,3.6511627906976742
3.0,3.6144578313253013
3.0,3.7976190476190474
3.0,2.953488372093023
3.0,3.392857142857143
3.0,3.2555555555555555
1.0,3.8082901554404147
3.0,3.22279792746114
3.0,3.0531914893617023
3.0,3.4387096774193546
4.0,3.1379310344827585
4.0,3.763440860215054
4.0,3.363013698630137
5.0,3.838235294117647
3.0,3.676470588235294
1.0,3.2435897435897436
4.0,3.4693877551020407
4.0,3.8476190476190477
2.0,3.6282722513089007
3.0,3.8351648351648353
3.0,3.539473684210526
4.0,3.311688311688312
3.0,3.7341772151898733
4.0,2.846774193548387
3.0,3.563380281690141
2.0,3.2590673575129534
3.0,3.106382978723404
4.0,3.808
4.0,3.663157894736842
3.0,3.534090909090909
3.0,2.979381443298969
4.0,3.8607594936708862
3.0,3.2
4.0,2.9510489510489513
3.0,3.602272727272727
3.0,3.5084745762711864
4.0,4.122448979591836
4.0,3.5555555555555554
4.0,3.9310344827586206
5.0,3.4402985074626864
3.0,3.5625
4.0,3.7709251101321586
3.0,3.24
4.0,3.688311688311688
5.0,3.7625
3.0,4.006451612903226
3.0,3.75
4.0,3.101123595505618
4.0,3.386904761904762
3.0,3.4302325581395348
2.0,3.225
5.0,3.9345794392523366
4.0,3.6315789473684212
5.0,2.356828193832599
3.0,3.5375
5.0,4.329113924050633
2.0,2.7777777777777777
4.0,3.4705882352941178
2.0,3.5728155339805827
3.0,3.142857142857143
4.0,3.6554621848739495
4.0,3.788235294117647
5.0,3.4473684210526314
4.0,3.8120805369127515
3.0,3.5121951219512195
3.0,3.8095238095238093
4.0,2.9166666666666665
3.0,3.6126126126126126
3.0,3.3011363636363638
3.0,3.396694214876033
5.0,3.818681318681319
5.0,3.5185185185185186
5.0,4.2926829268292686
2.0,3.276190476190476
4.0,3.808080808080808
3.0,3.034090909090909
1.0,3.513157894736842
1.0,3.0985915492957745
2.0,4.1466666666666665
3.0,3.45
3.0,3.2018348623853212
4.0,3.7577319587628866
4.0,3.696629213483146
2.0,3.04
4.0,3.6458333333333335
4.0,3.5555555555555554
5.0,4.606299212598425
3.0,3.088495575221239
3.0,2.9839357429718874
3.0,3.422680412371134
4.0,4.161290322580645
3.0,3.3207547169811322
3.0,3.1367521367521367
3.0,3.2
4.0,3.0555555555555554
3.0,3.6271186440677967
3.0,3.861635220125786
5.0,4.043010752688172
3.0,3.7666666666666666
3.0,3.2695652173913046
4.0,3.8114754098360657
4.0,3.511764705882353
3.0,3.5113636363636362
3.0,3.3815789473684212
3.0,3.418918918918919
4.0,3.308641975308642
4.0,3.5804597701149423
2.0,2.616504854368932
3.0,3.2857142857142856
2.0,3.3333333333333335
4.0,4.416216216216216
2.0,3.7
4.0,3.7653061224489797
3.0,3.933774834437086
4.0,4.047244094488189
3.0,3.311688311688312
3.0,3.453781512605042
3.0,3.521551724137931
3.0,3.197674418604651
4.0,3.7777777777777777
4.0,3.3828125
5.0,3.4444444444444446
3.0,3.8003220611916264
5.0,3.75
5.0,3.643478260869565
3.0,3.5730337078651684
3.0,3.4473684210526314
2.0,2.924731182795699
3.0,3.0
4.0,4.042553191489362
4.0,3.6165413533834587
4.0,3.433734939759036
5.0,3.6864406779661016
3.0,2.9102384291725105
4.0,2.8559322033898304
5.0,3.9798657718120807
5.0,3.2048192771084336
5.0,3.803738317757009
5.0,4.069565217391304
4.0,2.733695652173913
5.0,3.4403669724770642
5.0,3.1515151515151514
4.0,3.8421052631578947
5.0,3.8815789473684212
3.0,4.127906976744186
3.0,3.700892857142857
5.0,3.9304347826086956
5.0,3.258426966292135
5.0,3.518716577540107
4.0,3.2420091324200913
4.0,3.547008547008547
3.0,3.0638297872340425
3.0,2.9382716049382718
3.0,3.2452830188679247
4.0,3.2764227642276422
3.0,3.1695906432748537
3.0,1.7792207792207793
4.0,3.554054054054054
4.0,3.824074074074074
4.0,3.2369942196531793
4.0,3.524193548387097
4.0,3.1818181818181817
5.0,3.6507936507936507
2.0,3.0112359550561796
4.0,3.1923076923076925
2.0,3.8055555555555554
4.0,3.277486910994764
1.0,1.904382470119522
4.0,3.4892086330935252
3.0,2.8369565217391304
4.0,3.0849056603773586
5.0,3.2839506172839505
3.0,3.032258064516129
1.0,3.2145328719723185
4.0,3.3278688524590163
3.0,3.2348178137651824
4.0,3.4130434782608696
4.0,3.611940298507463
5.0,3.5412371134020617
5.0,3.2260536398467434
4.0,3.6115702479338845
4.0,3.8181818181818183
1.0,2.5164835164835164
4.0,3.6493506493506493
5.0,3.888888888888889
3.0,3.0964912280701755
2.0,2.780564263322884
3.0,3.467948717948718
2.0,3.517543859649123
4.0,2.9296875
3.0,3.3698630136986303
5.0,4.820754716981132
5.0,3.8296296296296295
3.0,2.934065934065934
5.0,3.543307086614173
4.0,3.831168831168831
4.0,3.6371681415929205
3.0,3.466666666666667
